20 20 10 2
12.7052631579 13.7473684211 21.1111111111 20.9698060942 1.0
12.7052631579 13.7473684211 42.2222222222 20.9698060942 1.0
12.7052631579 13.7473684211 63.3333333333 20.9698060942 1.0
12.7052631579 13.7473684211 84.4444444444 20.9698060942 1.0
12.7052631579 13.7473684211 105.555555556 20.9698060942 1.0
12.7052631579 13.7473684211 126.666666667 20.9698060942 1.0
12.7052631579 13.7473684211 147.777777778 20.9698060942 1.0
12.7052631579 13.7473684211 168.888888889 20.9698060942 1.0
12.7052631579 13.7473684211 190.0 20.9698060942 1.0
12.7052631579 14.7894736842 0.0 23.3183822715 1.0
12.7052631579 14.7894736842 21.1111111111 23.3183822715 1.0
12.7052631579 14.7894736842 42.2222222222 23.3183822715 1.0
12.7052631579 14.7894736842 63.3333333333 23.3183822715 1.0
12.7052631579 14.7894736842 84.4444444444 23.3183822715 1.0
12.7052631579 14.7894736842 105.555555556 23.3183822715 1.0
12.7052631579 14.7894736842 126.666666667 23.3183822715 1.0
12.7052631579 14.7894736842 147.777777778 23.3183822715 1.0
12.7052631579 14.7894736842 168.888888889 23.3183822715 1.0
12.7052631579 14.7894736842 190.0 23.3183822715 1.0
12.7052631579 15.8315789474 0.0 25.8841551247 1.0
12.7052631579 15.8315789474 21.1111111111 25.8841551247 1.0
12.7052631579 15.8315789474 42.2222222222 25.8841551247 1.0
12.7052631579 15.8315789474 63.3333333333 25.8841551247 1.0
12.7052631579 15.8315789474 84.4444444444 25.8841551247 1.0
12.7052631579 15.8315789474 105.555555556 25.8841551247 1.0
12.7052631579 15.8315789474 126.666666667 25.8841551247 1.0
12.7052631579 15.8315789474 147.777777778 25.8841551247 1.0
12.7052631579 15.8315789474 168.888888889 25.8841551247 1.0
12.7052631579 15.8315789474 190.0 25.8841551247 1.0
12.7052631579 16.8736842105 0.0 28.6671246537 1.0
12.7052631579 16.8736842105 21.1111111111 28.6671246537 1.0
12.7052631579 16.8736842105 42.2222222222 28.6671246537 1.0
12.7052631579 16.8736842105 63.3333333333 28.6671246537 1.0
12.7052631579 16.8736842105 84.4444444444 28.6671246537 1.0
12.7052631579 16.8736842105 105.555555556 28.6671246537 1.0
12.7052631579 16.8736842105 126.666666667 28.6671246537 1.0
12.7052631579 16.8736842105 147.777777778 28.6671246537 1.0
12.7052631579 16.8736842105 168.888888889 28.6671246537 1.0
12.7052631579 16.8736842105 190.0 28.6671246537 1.0
12.7052631579 17.9157894737 0.0 31.6672908587 1.0
12.7052631579 17.9157894737 21.1111111111 31.6672908587 1.0
12.7052631579 17.9157894737 42.2222222222 31.6672908587 1.0
12.7052631579 17.9157894737 63.3333333333 31.6672908587 1.0
12.7052631579 17.9157894737 84.4444444444 31.6672908587 1.0
12.7052631579 17.9157894737 105.555555556 31.6672908587 1.0
12.7052631579 17.9157894737 126.666666667 31.6672908587 1.0
12.7052631579 17.9157894737 147.777777778 31.6672908587 1.0
12.7052631579 17.9157894737 168.888888889 31.6672908587 1.0
12.7052631579 17.9157894737 190.0 31.6672908587 1.0
12.7052631579 18.9578947368 0.0 34.8846537396 1.0
12.7052631579 18.9578947368 21.1111111111 34.8846537396 1.0
12.7052631579 18.9578947368 42.2222222222 34.8846537396 1.0
12.7052631579 18.9578947368 63.3333333333 34.8846537396 1.0
12.7052631579 18.9578947368 84.4444444444 34.8846537396 1.0
12.7052631579 18.9578947368 105.555555556 34.8846537396 1.0
12.7052631579 18.9578947368 126.666666667 34.8846537396 1.0
12.7052631579 18.9578947368 147.777777778 34.8846537396 1.0
12.7052631579 18.9578947368 168.888888889 34.8846537396 1.0
12.7052631579 18.9578947368 190.0 34.8846537396 1.0
12.7052631579 20.0 0.0 38.3192132964 1.0
12.7052631579 20.0 21.1111111111 38.3192132964 1.0
12.7052631579 20.0 42.2222222222 38.3192132964 1.0
12.7052631579 20.0 63.3333333333 38.3192132964 1.0
12.7052631579 20.0 84.4444444444 38.3192132964 1.0
12.7052631579 20.0 105.555555556 38.3192132964 1.0
12.7052631579 20.0 126.666666667 38.3192132964 1.0
12.7052631579 20.0 147.777777778 38.3192132964 1.0
12.7052631579 20.0 168.888888889 38.3192132964 1.0
12.7052631579 20.0 190.0 38.3192132964 1.0
13.7473684211 0.2 0.0 12.3345927978 1.0
13.7473684211 0.2 21.1111111111 12.3345927978 1.0
13.7473684211 0.2 42.2222222222 12.3345927978 1.0
13.7473684211 0.2 63.3333333333 12.3345927978 1.0
13.7473684211 0.2 84.4444444444 12.3345927978 1.0
13.7473684211 0.2 105.555555556 12.3345927978 1.0
13.7473684211 0.2 126.666666667 12.3345927978 1.0
13.7473684211 0.2 147.777777778 12.3345927978 1.0
13.7473684211 0.2 168.888888889 12.3345927978 1.0
13.7473684211 0.2 190.0 12.3345927978 1.0
13.7473684211 1.24210526316 0.0 11.8596121884 1.0
13.7473684211 1.24210526316 21.1111111111 11.8596121884 1.0
13.7473684211 1.24210526316 42.2222222222 11.8596121884 1.0
13.7473684211 1.24210526316 63.3333333333 11.8596121884 1.0
13.7473684211 1.24210526316 84.4444444444 11.8596121884 1.0
13.7473684211 1.24210526316 105.555555556 11.8596121884 1.0
13.7473684211 1.24210526316 126.666666667 11.8596121884 1.0
13.7473684211 1.24210526316 147.777777778 11.8596121884 1.0
13.7473684211 1.24210526316 168.888888889 11.8596121884 1.0
13.7473684211 1.24210526316 190.0 11.8596121884 1.0
13.7473684211 2.28421052632 0.0 11.6018282548 1.0
13.7473684211 2.28421052632 21.1111111111 11.6018282548 1.0
13.7473684211 2.28421052632 42.2222222222 11.6018282548 1.0
13.7473684211 2.28421052632 63.3333333333 11.6018282548 1.0
13.7473684211 2.28421052632 84.4444444444 11.6018282548 1.0
13.7473684211 2.28421052632 105.555555556 11.6018282548 1.0
13.7473684211 2.28421052632 126.666666667 11.6018282548 1.0
13.7473684211 2.28421052632 147.777777778 11.6018282548 1.0
13.7473684211 2.28421052632 168.888888889 11.6018282548 1.0
13.7473684211 2.28421052632 190.0 11.6018282548 1.0
13.7473684211 3.32631578947 0.0 11.5612409972 1.0
13.7473684211 3.32631578947 21.1111111111 11.5612409972 1.0
13.7473684211 3.32631578947 42.2222222222 11.5612409972 1.0
13.7473684211 3.32631578947 63.3333333333 11.5612409972 1.0
13.7473684211 3.32631578947 84.4444444444 11.5612409972 1.0
13.7473684211 3.32631578947 105.555555556 11.5612409972 1.0
13.7473684211 3.32631578947 126.666666667 11.5612409972 1.0
13.7473684211 3.32631578947 147.777777778 11.5612409972 1.0
13.7473684211 3.32631578947 168.888888889 11.5612409972 1.0
13.7473684211 3.32631578947 190.0 11.5612409972 1.0
13.7473684211 4.36842105263 0.0 11.7378504155 1.0
13.7473684211 4.36842105263 21.1111111111 11.7378504155 1.0
13.7473684211 4.36842105263 42.2222222222 11.7378504155 1.0
13.7473684211 4.36842105263 63.3333333333 11.7378504155 1.0
13.7473684211 4.36842105263 84.4444444444 11.7378504155 1.0
13.7473684211 4.36842105263 105.555555556 11.7378504155 1.0
13.7473684211 4.36842105263 126.666666667 11.7378504155 1.0
13.7473684211 4.36842105263 147.777777778 11.7378504155 1.0
13.7473684211 4.36842105263 168.888888889 11.7378504155 1.0
13.7473684211 4.36842105263 190.0 11.7378504155 1.0
13.7473684211 5.41052631579 0.0 12.1316565097 1.0
13.7473684211 5.41052631579 21.1111111111 12.1316565097 1.0
13.7473684211 5.41052631579 42.2222222222 12.1316565097 1.0
13.7473684211 5.41052631579 63.3333333333 12.1316565097 1.0
13.7473684211 5.41052631579 84.4444444444 12.1316565097 1.0
13.7473684211 5.41052631579 105.555555556 12.1316565097 1.0
13.7473684211 5.41052631579 126.666666667 12.1316565097 1.0
13.7473684211 5.41052631579 147.777777778 12.1316565097 1.0
13.7473684211 5.41052631579 168.888888889 12.1316565097 1.0
13.7473684211 5.41052631579 190.0 12.1316565097 1.0
13.7473684211 6.45263157895 0.0 12.7426592798 1.0
13.7473684211 6.45263157895 21.1111111111 12.7426592798 1.0
13.7473684211 6.45263157895 42.2222222222 12.7426592798 1.0
13.7473684211 6.45263157895 63.3333333333 12.7426592798 1.0
13.7473684211 6.45263157895 84.4444444444 12.7426592798 1.0
13.7473684211 6.45263157895 105.555555556 12.7426592798 1.0
13.7473684211 6.45263157895 126.666666667 12.7426592798 1.0
13.7473684211 6.45263157895 147.777777778 12.7426592798 1.0
13.7473684211 6.45263157895 168.888888889 12.7426592798 1.0
13.7473684211 6.45263157895 190.0 12.7426592798 1.0
13.7473684211 7.49473684211 0.0 13.5708587258 1.0
13.7473684211 7.49473684211 21.1111111111 13.5708587258 1.0
13.7473684211 7.49473684211 42.2222222222 13.5708587258 1.0
13.7473684211 7.49473684211 63.3333333333 13.5708587258 1.0
13.7473684211 7.49473684211 84.4444444444 13.5708587258 1.0
13.7473684211 7.49473684211 105.555555556 13.5708587258 1.0
13.7473684211 7.49473684211 126.666666667 13.5708587258 1.0
13.7473684211 7.49473684211 147.777777778 13.5708587258 1.0
13.7473684211 7.49473684211 168.888888889 13.5708587258 1.0
13.7473684211 7.49473684211 190.0 13.5708587258 1.0
13.7473684211 8.53684210526 0.0 14.6162548476 1.0
13.7473684211 8.53684210526 21.1111111111 14.6162548476 1.0
13.7473684211 8.53684210526 42.2222222222 14.6162548476 1.0
13.7473684211 8.53684210526 63.3333333333 14.6162548476 1.0
13.7473684211 8.53684210526 84.4444444444 14.6162548476 1.0
13.7473684211 8.53684210526 105.555555556 14.6162548476 1.0
13.7473684211 8.53684210526 126.666666667 14.6162548476 1.0
13.7473684211 8.53684210526 147.777777778 14.6162548476 1.0
13.7473684211 8.53684210526 168.888888889 14.6162548476 1.0
13.7473684211 8.53684210526 190.0 14.6162548476 1.0
13.7473684211 9.57894736842 0.0 15.8788476454 1.0
13.7473684211 9.57894736842 21.1111111111 15.8788476454 1.0
13.7473684211 9.57894736842 42.2222222222 15.8788476454 1.0
13.7473684211 9.57894736842 63.3333333333 15.8788476454 1.0
13.7473684211 9.57894736842 84.4444444444 15.8788476454 1.0
13.7473684211 9.57894736842 105.555555556 15.8788476454 1.0
13.7473684211 9.57894736842 126.666666667 15.8788476454 1.0
13.7473684211 9.57894736842 147.777777778 15.8788476454 1.0
13.7473684211 9.57894736842 168.888888889 15.8788476454 1.0
13.7473684211 9.57894736842 190.0 15.8788476454 1.0
13.7473684211 10.6210526316 0.0 17.3586371191 1.0
13.7473684211 10.6210526316 21.1111111111 17.3586371191 1.0
13.7473684211 10.6210526316 42.2222222222 17.3586371191 1.0
13.7473684211 10.6210526316 63.3333333333 17.3586371191 1.0
13.7473684211 10.6210526316 84.4444444444 17.3586371191 1.0
13.7473684211 10.6210526316 105.555555556 17.3586371191 1.0
13.7473684211 10.6210526316 126.666666667 17.3586371191 1.0
13.7473684211 10.6210526316 147.777777778 17.3586371191 1.0
13.7473684211 10.6210526316 168.888888889 17.3586371191 1.0
13.7473684211 10.6210526316 190.0 17.3586371191 1.0
13.7473684211 11.6631578947 0.0 19.0556232687 1.0
13.7473684211 11.6631578947 21.1111111111 19.0556232687 1.0
13.7473684211 11.6631578947 42.2222222222 19.0556232687 1.0
13.7473684211 11.6631578947 63.3333333333 19.0556232687 1.0
13.7473684211 11.6631578947 84.4444444444 19.0556232687 1.0
13.7473684211 11.6631578947 105.555555556 19.0556232687 1.0
13.7473684211 11.6631578947 126.666666667 19.0556232687 1.0
13.7473684211 11.6631578947 147.777777778 19.0556232687 1.0
13.7473684211 11.6631578947 168.888888889 19.0556232687 1.0
13.7473684211 11.6631578947 190.0 19.0556232687 1.0
13.7473684211 12.7052631579 0.0 20.9698060942 1.0
13.7473684211 12.7052631579 21.1111111111 20.9698060942 1.0
13.7473684211 12.7052631579 42.2222222222 20.9698060942 1.0
13.7473684211 12.7052631579 63.3333333333 20.9698060942 1.0
13.7473684211 12.7052631579 84.4444444444 20.9698060942 1.0
13.7473684211 12.7052631579 105.555555556 20.9698060942 1.0
13.7473684211 12.7052631579 126.666666667 20.9698060942 1.0
13.7473684211 12.7052631579 147.777777778 20.9698060942 1.0
13.7473684211 12.7052631579 168.888888889 20.9698060942 1.0
13.7473684211 12.7052631579 190.0 20.9698060942 1.0
13.7473684211 13.7473684211 0.0 23.1011855956 1.0
13.7473684211 13.7473684211 21.1111111111 23.1011855956 1.0
13.7473684211 13.7473684211 42.2222222222 23.1011855956 1.0
13.7473684211 13.7473684211 63.3333333333 23.1011855956 1.0
13.7473684211 13.7473684211 84.4444444444 23.1011855956 1.0
13.7473684211 13.7473684211 105.555555556 23.1011855956 1.0
13.7473684211 13.7473684211 126.666666667 23.1011855956 1.0
13.7473684211 13.7473684211 147.777777778 23.1011855956 1.0
13.7473684211 13.7473684211 168.888888889 23.1011855956 1.0
13.7473684211 13.7473684211 190.0 23.1011855956 1.0
13.7473684211 14.7894736842 0.0 25.4497617729 1.0
13.7473684211 14.7894736842 21.1111111111 25.4497617729 1.0
13.7473684211 14.7894736842 42.2222222222 25.4497617729 1.0
13.7473684211 14.7894736842 63.3333333333 25.4497617729 1.0
13.7473684211 14.7894736842 84.4444444444 25.4497617729 1.0
13.7473684211 14.7894736842 105.555555556 25.4497617729 1.0
13.7473684211 14.7894736842 126.666666667 25.4497617729 1.0
13.7473684211 14.7894736842 147.777777778 25.4497617729 1.0
13.7473684211 14.7894736842 168.888888889 25.4497617729 1.0
13.7473684211 14.7894736842 190.0 25.4497617729 1.0
13.7473684211 15.8315789474 0.0 28.015534626 1.0
13.7473684211 15.8315789474 21.1111111111 28.015534626 1.0
13.7473684211 15.8315789474 42.2222222222 28.015534626 1.0
13.7473684211 15.8315789474 63.3333333333 28.015534626 1.0
13.7473684211 15.8315789474 84.4444444444 28.015534626 1.0
13.7473684211 15.8315789474 105.555555556 28.015534626 1.0
13.7473684211 15.8315789474 126.666666667 28.015534626 1.0
13.7473684211 15.8315789474 147.777777778 28.015534626 1.0
13.7473684211 15.8315789474 168.888888889 28.015534626 1.0
13.7473684211 15.8315789474 190.0 28.015534626 1.0
13.7473684211 16.8736842105 0.0 30.7985041551 1.0
13.7473684211 16.8736842105 21.1111111111 30.7985041551 1.0
13.7473684211 16.8736842105 42.2222222222 30.7985041551 1.0
13.7473684211 16.8736842105 63.3333333333 30.7985041551 1.0
13.7473684211 16.8736842105 84.4444444444 30.7985041551 1.0
13.7473684211 16.8736842105 105.555555556 30.7985041551 1.0
13.7473684211 16.8736842105 126.666666667 30.7985041551 1.0
13.7473684211 16.8736842105 147.777777778 30.7985041551 1.0
13.7473684211 16.8736842105 168.888888889 30.7985041551 1.0
13.7473684211 16.8736842105 190.0 30.7985041551 1.0
13.7473684211 17.9157894737 0.0 33.7986703601 1.0
13.7473684211 17.9157894737 21.1111111111 33.7986703601 1.0
13.7473684211 17.9157894737 42.2222222222 33.7986703601 1.0
13.7473684211 17.9157894737 63.3333333333 33.7986703601 1.0
13.7473684211 17.9157894737 84.4444444444 33.7986703601 1.0
13.7473684211 17.9157894737 105.555555556 33.7986703601 1.0
13.7473684211 17.9157894737 126.666666667 33.7986703601 1.0
13.7473684211 17.9157894737 147.777777778 33.7986703601 1.0
13.7473684211 17.9157894737 168.888888889 33.7986703601 1.0
13.7473684211 17.9157894737 190.0 33.7986703601 1.0
13.7473684211 18.9578947368 0.0 37.016033241 1.0
13.7473684211 18.9578947368 21.1111111111 37.016033241 1.0
13.7473684211 18.9578947368 42.2222222222 37.016033241 1.0
13.7473684211 18.9578947368 63.3333333333 37.016033241 1.0
13.7473684211 18.9578947368 84.4444444444 37.016033241 1.0
13.7473684211 18.9578947368 105.555555556 37.016033241 1.0
13.7473684211 18.9578947368 126.666666667 37.016033241 1.0
13.7473684211 18.9578947368 147.777777778 37.016033241 1.0
13.7473684211 18.9578947368 168.888888889 37.016033241 1.0
13.7473684211 18.9578947368 190.0 37.016033241 1.0
13.7473684211 20.0 0.0 40.4505927978 1.0
13.7473684211 20.0 21.1111111111 40.4505927978 1.0
13.7473684211 20.0 42.2222222222 40.4505927978 1.0
13.7473684211 20.0 63.3333333333 40.4505927978 1.0
13.7473684211 20.0 84.4444444444 40.4505927978 1.0
13.7473684211 20.0 105.555555556 40.4505927978 1.0
13.7473684211 20.0 126.666666667 40.4505927978 1.0
13.7473684211 20.0 147.777777778 40.4505927978 1.0
13.7473684211 20.0 168.888888889 40.4505927978 1.0
13.7473684211 20.0 190.0 40.4505927978 1.0
14.7894736842 0.2 0.0 14.6831689751 1.0
14.7894736842 0.2 21.1111111111 14.6831689751 1.0
14.7894736842 0.2 42.2222222222 14.6831689751 1.0
14.7894736842 0.2 63.3333333333 14.6831689751 1.0
14.7894736842 0.2 84.4444444444 14.6831689751 1.0
14.7894736842 0.2 105.555555556 14.6831689751 1.0
14.7894736842 0.2 126.666666667 14.6831689751 1.0
14.7894736842 0.2 147.777777778 14.6831689751 1.0
14.7894736842 0.2 168.888888889 14.6831689751 1.0
14.7894736842 0.2 190.0 14.6831689751 1.0
14.7894736842 1.24210526316 0.0 14.2081883657 1.0
14.7894736842 1.24210526316 21.1111111111 14.2081883657 1.0
14.7894736842 1.24210526316 42.2222222222 14.2081883657 1.0
14.7894736842 1.24210526316 63.3333333333 14.2081883657 1.0
14.7894736842 1.24210526316 84.4444444444 14.2081883657 1.0
14.7894736842 1.24210526316 105.555555556 14.2081883657 1.0
14.7894736842 1.24210526316 126.666666667 14.2081883657 1.0
14.7894736842 1.24210526316 147.777777778 14.2081883657 1.0
14.7894736842 1.24210526316 168.888888889 14.2081883657 1.0
14.7894736842 1.24210526316 190.0 14.2081883657 1.0
14.7894736842 2.28421052632 0.0 13.9504044321 1.0
14.7894736842 2.28421052632 21.1111111111 13.9504044321 1.0
14.7894736842 2.28421052632 42.2222222222 13.9504044321 1.0
14.7894736842 2.28421052632 63.3333333333 13.9504044321 1.0
14.7894736842 2.28421052632 84.4444444444 13.9504044321 1.0
14.7894736842 2.28421052632 105.555555556 13.9504044321 1.0
14.7894736842 2.28421052632 126.666666667 13.9504044321 1.0
14.7894736842 2.28421052632 147.777777778 13.9504044321 1.0
14.7894736842 2.28421052632 168.888888889 13.9504044321 1.0
14.7894736842 2.28421052632 190.0 13.9504044321 1.0
14.7894736842 3.32631578947 0.0 13.9098171745 1.0
14.7894736842 3.32631578947 21.1111111111 13.9098171745 1.0
14.7894736842 3.32631578947 42.2222222222 13.9098171745 1.0
14.7894736842 3.32631578947 63.3333333333 13.9098171745 1.0
14.7894736842 3.32631578947 84.4444444444 13.9098171745 1.0
14.7894736842 3.32631578947 105.555555556 13.9098171745 1.0
14.7894736842 3.32631578947 126.666666667 13.9098171745 1.0
14.7894736842 3.32631578947 147.777777778 13.9098171745 1.0
14.7894736842 3.32631578947 168.888888889 13.9098171745 1.0
14.7894736842 3.32631578947 190.0 13.9098171745 1.0
14.7894736842 4.36842105263 0.0 14.0864265928 1.0
14.7894736842 4.36842105263 21.1111111111 14.0864265928 1.0
14.7894736842 4.36842105263 42.2222222222 14.0864265928 1.0
14.7894736842 4.36842105263 63.3333333333 14.0864265928 1.0
14.7894736842 4.36842105263 84.4444444444 14.0864265928 1.0
14.7894736842 4.36842105263 105.555555556 14.0864265928 1.0
14.7894736842 4.36842105263 126.666666667 14.0864265928 1.0
14.7894736842 4.36842105263 147.777777778 14.0864265928 1.0
14.7894736842 4.36842105263 168.888888889 14.0864265928 1.0
14.7894736842 4.36842105263 190.0 14.0864265928 1.0
14.7894736842 5.41052631579 0.0 14.480232687 1.0
14.7894736842 5.41052631579 21.1111111111 14.480232687 1.0
14.7894736842 5.41052631579 42.2222222222 14.480232687 1.0
14.7894736842 5.41052631579 63.3333333333 14.480232687 1.0
14.7894736842 5.41052631579 84.4444444444 14.480232687 1.0
14.7894736842 5.41052631579 105.555555556 14.480232687 1.0
14.7894736842 5.41052631579 126.666666667 14.480232687 1.0
14.7894736842 5.41052631579 147.777777778 14.480232687 1.0
14.7894736842 5.41052631579 168.888888889 14.480232687 1.0
14.7894736842 5.41052631579 190.0 14.480232687 1.0
14.7894736842 6.45263157895 0.0 15.0912354571 1.0
14.7894736842 6.45263157895 21.1111111111 15.0912354571 1.0
14.7894736842 6.45263157895 42.2222222222 15.0912354571 1.0
